date,rank_ic,n_stocks
2022-01-03,-0.1601593952413499,958
2022-01-04,0.015198846527735455,958
2022-01-05,-0.019291639366873246,953
2022-01-06,-0.1813255643737906,952
2022-01-07,-0.5224421343518343,956
2022-01-10,-0.2461093924358522,960
2022-01-11,0.2209564220149712,961
2022-01-12,0.13586846193560542,960
2022-01-13,-0.17585141497588003,958
2022-01-14,-0.14859428623761983,954
2022-01-18,0.14132523881357092,941
2022-01-19,0.01647191172145884,922
2022-01-20,-0.2234341753551647,917
2022-01-21,-0.38496796034427017,932
2022-01-24,-0.45886712782490496,933
2022-01-25,0.5832518030245594,918
2022-01-26,-0.18124071564319302,856
2022-01-27,0.10789232587423168,847
2022-01-28,0.20599027478808765,870
2022-01-31,0.1833767774863997,908
2022-02-01,0.025567349503337465,898
2022-02-02,0.23430424215764162,834
2022-02-03,0.1119665205061955,823
2022-02-04,0.09448185289896788,857
2022-02-07,-0.1546015462756256,891
2022-02-08,0.31592801284265376,899
2022-02-09,0.09711981546332299,849
2022-02-10,0.2118805437956667,845
2022-02-11,-0.0476490781319531,873
2022-02-14,-0.2581265634578483,905
2022-02-15,0.2158811356315845,914
2022-02-16,-0.35797666581050896,877
2022-02-17,0.2218859135152948,881
2022-02-18,0.03818087607696596,895
2022-02-22,0.24035435866203003,894
2022-02-23,0.013342966415154176,861
2022-02-24,-0.20702960207948054,831
2022-02-25,-0.0803935014737924,862
2022-02-28,-0.3259194551121177,889
2022-03-01,0.07221330585638697,923
2022-03-02,0.08599139078938381,943
2022-03-03,-0.22424853481624032,967
2022-03-04,-0.22434452617201303,976
2022-03-07,-0.19012804132873676,987
2022-03-08,0.05722972935857511,985
2022-03-09,-0.21678785738217837,985
2022-03-10,0.5913751225658817,983
2022-03-11,-0.18245868827788675,989
2022-03-14,-0.03057307602105933,989
2022-03-15,-0.40166632668932933,991
2022-03-16,0.35056764026934445,984
2022-03-17,-0.19231435282364548,982
2022-03-18,-0.07165876092792055,983
2022-03-21,-0.25379839791873526,988
2022-03-22,0.2771146705842005,987
2022-03-23,0.1470425489779111,983
2022-03-24,-0.06033540908464854,985
2022-03-25,0.10019677494515632,986
2022-03-28,0.2732266298547144,988
2022-03-29,0.13809136114014803,977
2022-03-30,0.027938861183421992,977
2022-03-31,-0.011311040787993784,979
2022-04-01,0.24849086390218594,990
2022-04-04,-0.1497754503165863,990
